142 2895 0
2916 142 1
142 3005 0
3076 142 1
142 3107 0
3144 142 1
142 3179 0
3194 142 1
142 3225 0
3231 142 1
142 3326 0
3357 142 1
142 3429 0
3515 142 1
142 3621 0
3671 142 1
142 3762 0
3795 142 1
142 3882 0
2619 143 1
143 2692 0
2743 143 1
143 2764 0
2793 143 1
143 2840 0
2861 143 1
143 2894 0
2934 143 1
143 2968 0
2986 143 1
143 3011 0
3024 143 1
143 3071 0
3080 143 1
143 3132 0
3141 143 1
143 3162 0
3205 143 1
143 3233 0
3276 143 1
143 3311 0
3324 143 1
143 3402 0
3434 143 1
143 3447 0
3481 143 1
143 3495 0
3513 143 1
143 3571 0
3635 143 1
143 3652 0
3770 143 1
143 3819 0
3840 143 1
144 2648 0
2666 144 1
144 2713 0
2749 144 1
144 2769 0
2806 144 1
144 2831 0
2907 144 1
144 2940 0
3106 144 1
144 3141 0
3251 144 1
144 3481 0
3567 144 1
144 3630 0
3718 144 1
144 3752 0
3860 144 1
145 2634 0
2641 145 1
145 2662 0
2681 145 1
145 2689 0
2706 145 1
145 2729 0
2750 145 1
145 2767 0
2795 145 1
145 2821 0
2833 145 1
145 2886 0
2891 145 1
145 2903 0
2922 145 1
145 2976 0
2992 145 1
145 3002 0
3024 145 1
145 3041 0
3063 145 1
145 3100 0
3111 145 1
145 3137 0
3167 145 1
145 3208 0
3237 145 1
145 3262 0
3282 145 1
145 3345 0
3379 145 1
145 3412 0
3438 145 1
145 3467 0
3472 145 1
145 3508 0
3541 145 1
145 3574 0
3579 145 1
145 3656 0
3669 145 1
145 3699 0
3761 145 1
145 3799 0
3828 145 1
145 3876 0
2768 146 1
146 3120 0
3214 146 1
146 3323 0
3604 146 1
147 2634 0
2738 147 1
147 2886 0
3037 147 1
147 3502 0
3618 147 1
147 3878 0
2691 148 1
148 2800 0
2841 148 1
148 3190 0
3293 148 1
148 3387 0
3607 148 1
148 3775 0
2660 149 1
149 2738 0
2751 149 1
149 2814 0
2832 149 1
149 2976 0
3054 149 1
149 3089 0
3141 149 1
149 3257 0
3325 149 1
149 3348 0
3380 149 1
149 3581 0
3770 149 1
150 2638 0
2720 150 1
150 2824 0
2947 150 1
150 3113 0
3165 150 1
150 3181 0
3316 150 1
150 3502 0
3666 150 1
150 3845 0
3878 150 1
151 2652 0
2694 151 1
151 2742 0
2770 151 1
151 2805 0
2837 151 1
151 2893 0
3140 151 1
151 3155 0
3192 151 1
151 3227 0
3258 151 1
151 3381 0
3430 151 1
151 3498 0
3549 151 1
151 3659 0
3679 151 1
151 3745 0
3782 151 1
151 3846 0
2771 152 1
152 3195 0
2630 153 1
153 2691 0
2741 153 1
153 2772 0
2785 153 1
153 2831 0
2861 153 1
153 2954 0
3006 153 1
153 3109 0
3143 153 1
153 3178 0
3230 153 1
153 3371 0
3405 153 1
153 3498 0
3533 153 1
153 3552 0
3642 153 1
153 3860 0
2758 154 1
154 3500 0
2774 155 1
155 2995 0
3201 155 1
155 3448 0
3746 155 1
156 2760 0
2867 156 1
156 3043 0
3181 156 1
156 3757 0
2723 157 1
157 2797 0
3362 157 1
158 2769 0
2799 158 1
158 2936 0
3179 158 1
158 3714 0
2623 159 1
159 2695 0
2779 159 1
159 2843 0
2972 159 1
159 3036 0
3138 159 1
159 3287 0
3403 159 1
159 3478 0
3530 159 1
159 3647 0
3689 159 1
159 3744 0
3857 159 1
160 2617 0
2642 160 1
160 2673 0
2699 160 1
160 2719 0
2726 160 1
160 2738 0
2744 160 1
160 2780 0
2809 160 1
160 2832 0
2846 160 1
160 2887 0
2926 160 1
160 2968 0
2986 160 1
160 3001 0
3037 160 1
160 3061 0
3063 160 1
160 3102 0
3123 160 1
160 3145 0
3156 160 1
160 3176 0
3204 160 1
160 3221 0
3262 160 1
160 3294 0
3325 160 1
160 3344 0
3359 160 1
160 3459 0
3474 160 1
160 3513 0
3539 160 1
160 3567 0
3637 160 1
160 3649 0
3727 160 1
160 3788 0
3818 160 1
160 3828 0
3870 160 1
161 2735 0
3174 161 1
161 3419 0
2720 162 1
162 2791 0
3044 162 1
162 3071 0
3276 162 1
162 3509 0
3757 162 1
163 3417 0
2783 164 1
165 2723 0
2784 165 1
165 3063 0
3484 165 1
166 2630 0
2650 166 1
166 2762 0
2778 166 1
166 2806 0
2853 166 1
166 2911 0
2968 166 1
166 3024 0
3147 166 1
166 3222 0
3258 166 1
166 3351 0
3362 166 1
166 3482 0
3533 166 1
166 3627 0
3680 166 1
166 3816 0
2789 167 1
168 2633 0
2641 168 1
168 2662 0
2699 168 1
168 2729 0
2743 168 1
168 2763 0
2767 168 1
168 2795 0
2834 168 1
168 2854 0
2887 168 1
168 2912 0
2927 168 1
168 2968 0
2977 168 1
168 3004 0
3029 168 1
168 3063 0
3087 168 1
168 3104 0
3126 168 1
168 3137 0
3151 168 1
168 3208 0
3271 168 1
168 3313 0
3343 168 1
168 3354 0
3368 168 1
168 3402 0
3432 168 1
168 3484 0
3512 168 1
168 3541 0
3588 168 1
168 3604 0
3628 168 1
168 3672 0
3739 168 1
168 3777 0
3833 168 1
169 3276 0
2709 170 1
170 2792 0
2822 170 1
170 2877 0
2888 170 1
170 3015 0
3022 170 1
170 3062 0
3102 170 1
170 3151 0
3191 170 1
170 3323 0
3407 170 1
170 3477 0
3562 170 1
170 3618 0
3672 170 1
170 3761 0
3797 170 1
171 2699 0
2793 171 1
171 3024 0
3347 171 1
171 3683 0
2636 172 1
172 2711 0
2725 172 1
172 2785 0
2794 172 1
172 2845 0
2870 172 1
172 2954 0
3153 172 1
172 3194 0
3405 172 1
172 3460 0
3570 172 1
172 3695 0
3737 172 1
172 3849 0
2678 173 1
173 2869 0
2959 173 1
173 3127 0
3300 173 1
173 3440 0
3504 173 1
173 3774 0
3127 174 1
174 3829 0
2637 175 1
175 2795 0
2932 175 1
175 3046 0
3068 175 1
175 3195 0
3420 175 1
175 3538 0
3584 175 1
175 3705 0
3823 175 1
175 3897 0
2751 176 1
176 2857 0
3093 176 1
176 3497 0
3553 176 1
176 3759 0
2636 177 1
177 2652 0
2683 177 1
177 2693 0
2711 177 1
177 2733 0
2762 177 1
177 2800 0
2819 177 1
177 2883 0
2899 177 1
177 2962 0
3059 177 1
177 3085 0
3098 177 1
177 3124 0
3147 177 1
177 3178 0
3183 177 1
177 3218 0
3244 177 1
177 3329 0
3340 177 1
177 3431 0
3500 177 1
177 3565 0
3578 177 1
177 3676 0
3758 177 1
177 3775 0
3826 177 1
178 3262 0
2656 179 1
179 2713 0
2769 179 1
179 2803 0
2817 179 1
179 2953 0
3190 179 1
179 3213 0
3365 179 1
179 3632 0
3676 179 1
180 2615 0
2664 180 1
180 2770 0
2909 180 1
180 3219 0
3760 180 1
181 2721 0
2801 181 1
181 2851 0
2891 181 1
181 3113 0
3185 181 1
181 3497 0
3833 181 1
182 2698 0
2769 182 1
182 2806 0
2924 182 1
182 3200 0
3362 182 1
182 3527 0
3822 182 1
183 2691 0
2740 183 1
183 2803 0
3061 183 1
183 3153 0
3273 183 1
183 3340 0
3500 183 1
183 3541 0
3602 183 1
183 3845 0
2751 184 1
184 2804 0
2907 184 1
184 3320 0
3532 184 1
184 3797 0
3852 184 1
185 2785 0
3527 185 1
186 2628 0
2636 186 1
186 2670 0
2679 186 1
186 2725 0
2739 186 1
186 2761 0
2772 186 1
186 2799 0
2803 186 1
186 2815 0
2837 186 1
186 2870 0
2889 186 1
186 2931 0
2937 186 1
186 2967 0
3027 186 1
186 3067 0
3108 186 1
186 3183 0
3200 186 1
186 3229 0
3244 186 1
186 3254 0
3278 186 1
186 3361 0
3381 186 1
186 3431 0
3492 186 1
186 3516 0
3552 186 1
186 3631 0
3642 186 1
186 3690 0
3760 186 1
186 3874 0
2780 187 1
188 2740 0
3059 188 1
188 3154 0
3178 188 1
189 2628 0
2644 189 1
189 2679 0
2714 189 1
189 2786 0
2806 189 1
189 2826 0
2900 189 1
189 2969 0
3007 189 1
189 3067 0
3122 189 1
189 3147 0
3172 189 1
189 3209 0
3227 189 1
189 3278 0
3293 189 1
189 3374 0
3378 189 1
189 3413 0
3460 189 1
189 3522 0
3546 189 1
189 3602 0
3680 189 1
189 3717 0
3756 189 1
189 3794 0
3844 189 1
190 2674 0
2868 190 1
190 3433 0
3668 190 1
191 2630 0
2658 191 1
191 2711 0
2773 191 1
191 2841 0
2856 191 1
191 2939 0
3050 191 1
191 3105 0
3182 191 1
191 3302 0
3378 191 1
191 3500 0
3565 191 1
191 3642 0
3753 191 1
191 3824 0
3849 191 1
192 2677 0
2808 192 1
192 2910 0
2979 192 1
192 3201 0
3333 192 1
192 3448 0
3872 192 1
193 2653 0
2667 193 1
193 2697 0
2761 193 1
193 2772 0
2786 193 1
193 2879 0
2883 193 1
193 2913 0
2936 193 1
193 2987 0
3067 193 1
193 3144 0
3209 193 1
193 3299 0
3337 193 1
193 3376 0
3492 193 1
193 3549 0
3607 193 1
193 3650 0
3680 193 1
193 3782 0
3847 193 1
194 3007 0
2615 195 1
195 2711 0
2811 195 1
195 3064 0
3219 195 1
195 3421 0
3540 195 1
195 3790 0
2676 196 1
196 2733 0
2786 196 1
196 2823 0
2937 196 1
196 3070 0
3163 196 1
196 3183 0
3249 196 1
196 3374 0
3426 196 1
196 3659 0
3796 196 1
197 2672 0
2774 197 1
197 2813 0
2904 197 1
197 3053 0
3187 197 1
197 3414 0
3746 197 1
198 2645 0
2814 198 1
198 2891 0
3094 198 1
198 3322 0
3366 198 1
198 3475 0
3599 198 1
198 3779 0
3868 198 1
199 2658 0
2690 199 1
199 2805 0
2831 199 1
199 2909 0
3186 199 1
199 3552 0
3663 199 1
200 2660 0
2721 200 1
200 2754 0
2866 200 1
200 2932 0
2990 200 1
200 3150 0
3318 200 1
200 3484 0
3640 200 1
200 3841 0
2669 201 1
201 2828 0
2989 201 1
201 3058 0
3384 201 1
201 3496 0
3653 201 1
202 2737 0
2814 202 1
202 3106 0
3589 202 1
202 3814 0
2670 203 1
203 2769 0
2819 203 1
203 2913 0
2937 203 1
203 3226 0
3302 203 1
203 3424 0
3476 203 1
203 3580 0
3680 203 1
204 2820 0
2886 204 1
204 3139 0
3436 204 1
205 2624 0
2656 205 1
205 2822 0
2933 205 1
205 2994 0
3161 205 1
205 3335 0
3610 205 1
206 2619 0
2716 206 1
206 2886 0
3028 206 1
206 3111 0
3142 206 1
206 3205 0
3583 206 1
206 3615 0
3777 206 1
207 2642 0
2662 207 1
207 2699 0
2721 207 1
207 2776 0
2789 207 1
207 2809 0
2818 207 1
207 2844 0
2857 207 1
207 2871 0
2896 207 1
207 2917 0
2942 207 1
207 2983 0
3001 207 1
207 3008 0
3015 207 1
207 3046 0
3054 207 1
207 3068 0
3093 207 1
207 3132 0
3156 207 1
207 3173 0
3199 207 1
207 3236 0
3269 207 1
207 3294 0
3313 207 1
207 3330 0
3354 207 1
207 3406 0
3436 207 1
207 3466 0
3484 207 1
207 3509 0
3541 207 1
207 3568 0
3574 207 1
207 3620 0
3633 207 1
207 3657 0
3665 207 1
207 3696 0
3721 207 1
207 3779 0
3836 207 1
207 3886 0
2625 208 1
208 2825 0
2890 208 1
208 3296 0
3457 208 1
209 2697 0
2757 209 1
209 2786 0
2806 209 1
209 2826 0
2845 209 1
209 2881 0
2889 209 1
209 2967 0
3027 209 1
209 3070 0
3105 209 1
209 3149 0
3186 209 1
209 3222 0
3229 209 1
209 3254 0
3283 209 1
209 3336 0
3357 209 1
209 3408 0
3429 209 1
209 3466 0
3492 209 1
209 3515 0
3544 209 1
209 3584 0
3601 209 1
209 3650 0
3676 209 1
209 3725 0
3758 209 1
209 3775 0
3802 209 1
209 3874 0
2654 210 1
210 2680 0
2697 210 1
210 2714 0
2747 210 1
210 2761 0
2777 210 1
210 2786 0
2823 210 1
210 2858 0
2875 210 1
210 2899 0
2929 210 1
210 2945 0
2967 210 1
210 3070 0
3143 210 1
210 3178 0
3194 210 1
210 3244 0
3288 210 1
210 3369 0
3386 210 1
210 3429 0
3452 210 1
210 3537 0
3609 210 1
210 3642 0
3676 210 1
210 3729 0
3776 210 1
210 3816 0
2650 211 1
211 2779 0
2828 211 1
211 3038 0
3285 211 1
211 3471 0
3681 211 1
212 2624 0
2673 212 1
212 2738 0
2781 212 1
212 2896 0
2933 212 1
212 3084 0
3137 212 1
212 3281 0
3469 212 1
212 3581 0
3670 212 1
213 2621 0
2644 213 1
213 2667 0
2679 213 1
213 2698 0
2711 213 1
213 2728 0
2739 213 1
213 2759 0
2785 213 1
213 2800 0
2803 213 1
213 2826 0
2831 213 1
213 2937 0
2945 213 1
213 2971 0
3007 213 1
213 3070 0
3097 213 1
213 3153 0
3178 213 1
213 3183 0
3213 213 1
213 3259 0
3289 213 1
213 3326 0
3375 213 1
213 3400 0
3429 213 1
213 3490 0
3500 213 1
213 3523 0
3565 213 1
213 3603 0
3663 213 1
213 3695 0
3753 213 1
213 3810 0
3830 213 1
214 2786 0
2861 214 1
215 2751 0
2792 215 1
215 3367 0
3525 215 1
216 2715 0
2795 216 1
216 2840 0
2854 216 1
216 2903 0
2992 216 1
216 3068 0
3100 216 1
216 3343 0
3396 216 1
216 3472 0
3552 216 1
216 3583 0
3672 216 1
216 3722 0
3761 216 1
217 2721 0
2736 217 1
217 2832 0
2894 217 1
217 3004 0
3106 217 1
217 3303 0
3440 217 1
217 3495 0
3518 217 1
217 3633 0
3674 217 1
219 2976 0
3073 219 1
219 3877 0
2642 220 1
220 2698 0
2722 220 1
220 2739 0
2786 220 1
220 2805 0
2827 220 1
220 2939 0
3021 220 1
220 3098 0
3163 220 1
220 3226 0
3251 220 1
220 3357 0
3426 220 1
220 3482 0
3493 220 1
220 3548 0
3632 220 1
220 3659 0
3680 220 1
220 3839 0
2652 221 1
221 2885 0
3289 221 1
221 3720 0
2723 222 1
222 2798 0
2857 222 1
222 2977 0
3043 222 1
222 3260 0
3401 222 1
222 3693 0
3855 222 1
223 2751 0
2842 223 1
223 2888 0
2993 223 1
223 3029 0
3061 223 1
223 3090 0
3120 223 1
223 3171 0
3236 223 1
223 3380 0
3451 223 1
223 3579 0
3610 223 1
223 3806 0
3850 223 1
224 2720 0
2836 224 1
224 2926 0
3023 224 1
224 3392 0
3517 224 1
224 3878 0
2629 225 1
225 2667 0
2691 225 1
225 2730 0
2769 225 1
225 2803 0
2837 225 1
225 2895 0
2945 225 1
225 3179 0
3241 225 1
225 3493 0
3524 225 1
225 3593 0
3772 225 1
225 3816 0
3850 225 1
226 2710 0
2751 226 1
226 2946 0
3104 226 1
226 3454 0
3579 226 1
226 3685 0
2619 227 1
227 2675 0
2795 227 1
227 2968 0
3054 227 1
227 3125 0
3354 227 1
227 3709 0
3754 227 1
227 3825 0
2712 228 1
228 2839 0
2944 228 1
228 3073 0
3106 228 1
228 3280 0
3364 228 1
228 3541 0
3564 228 1
228 3608 0
3654 228 1
228 3897 0
2657 229 1
229 2691 0
2724 229 1
229 2770 0
2805 229 1
229 2883 0
2945 229 1
229 3085 0
3124 229 1
229 3178 0
3183 229 1
229 3220 0
3258 229 1
229 3326 0
3365 229 1
229 3498 0
3544 229 1
229 3556 0
3662 229 1
229 3762 0
3786 229 1
229 3863 0
3885 229 1
230 2865 0
2928 230 1
231 2763 0
2809 231 1
231 3004 0
3096 231 1
231 3466 0
3750 231 1
232 2669 0
2825 232 1
232 2989 0
3110 232 1
232 3377 0
3471 232 1
232 3535 0
3744 232 1
233 3066 0
3664 233 1
235 2846 0
3396 235 1
236 2687 0
3040 236 1
237 2646 0
3013 237 1
237 3700 0
2849 238 1
239 2716 0
2744 239 1
239 2851 0
2955 239 1
239 3005 0
3071 239 1
239 3276 0
3402 239 1
239 3503 0
3547 239 1
239 3711 0
3757 239 1
240 2766 0
2836 240 1
240 2863 0
2978 240 1
240 3166 0
3260 240 1
240 3439 0
3499 240 1
240 3628 0
3743 240 1
241 2683 0
2714 241 1
241 2769 0
2853 241 1
241 2889 0
3128 241 1
241 3349 0
3500 241 1
241 3775 0
3888 241 1
242 2634 0
2681 242 1
242 2699 0
2716 242 1
242 2787 0
2796 242 1
242 2832 0
2887 242 1
242 2997 0
3054 242 1
242 3066 0
3093 242 1
242 3204 0
3265 242 1
242 3322 0
3416 242 1
242 3508 0
3512 242 1
242 3657 0
3785 242 1
243 2646 0
2727 243 1
243 2807 0
2872 243 1
243 2901 0
2910 243 1
243 3017 0
3053 243 1
243 3184 0
3228 243 1
243 3319 0
3433 243 1
243 3557 0
2680 244 1
244 2827 0
3122 244 1
244 3326 0
3612 244 1
245 2733 0
3224 245 1
246 2959 0
3197 246 1
247 2617 0
2638 247 1
247 2737 0
2741 247 1
247 2861 0
2906 247 1
247 3008 0
3043 247 1
247 3088 0
3114 247 1
247 3133 0
3215 247 1
247 3330 0
3345 247 1
247 3484 0
3696 247 1
247 3787 0
3825 247 1
248 2629 0
2653 248 1
248 2778 0
2794 248 1
248 2856 0
2862 248 1
248 2931 0
2939 248 1
248 3107 0
3168 248 1
248 3289 0
3371 248 1
248 3460 0
3607 248 1
248 3784 0
2662 249 1
249 2715 0
2723 249 1
249 2833 0
2851 249 1
249 2903 0
2976 249 1
249 3014 0
3043 249 1
249 3146 0
3203 249 1
249 3328 0
3380 249 1
249 3440 0
3454 249 1
249 3543 0
3583 249 1
249 3615 0
3669 249 1
249 3761 0
3835 249 1
249 3877 0
2731 250 1
250 3160 0
2621 251 1
251 2811 0
2861 251 1
251 2919 0
2962 251 1
251 3363 0
3426 251 1
251 3679 0
3816 251 1
252 2630 0
2671 252 1
252 2949 0
3112 252 1
252 3632 0
2635 253 1
253 2721 0
2751 253 1
253 2863 0
2912 253 1
253 2986 0
3072 253 1
253 3145 0
3166 253 1
253 3345 0
3367 253 1
253 3566 0
3719 253 1
254 2631 0
2648 255 1
256 2715 0
2731 256 1
256 2943 0
3043 256 1
256 3141 0
3248 256 1
256 3581 0
3862 256 1
257 2637 0
2645 257 1
257 2662 0
2675 257 1
257 2685 0
2692 257 1
257 2717 0
2723 257 1
257 2737 0
2743 257 1
257 2768 0
2796 257 1
257 2820 0
2833 257 1
257 2846 0
2892 257 1
257 2917 0
2927 257 1
257 2968 0
2986 257 1
257 3014 0
3029 257 1
257 3043 0
3062 257 1
257 3074 0
3096 257 1
257 3106 0
3123 257 1
257 3146 0
3153 257 1
257 3205 0
3221 257 1
257 3247 0
3263 257 1
257 3276 0
3280 257 1
257 3320 0
3332 257 1
257 3354 0
3364 257 1
257 3404 0
3422 257 1
257 3483 0
3506 257 1
257 3553 0
3564 257 1
257 3574 0
3581 257 1
257 3600 0
3611 257 1
257 3637 0
3643 257 1
257 3682 0
3738 257 1
257 3767 0
3771 257 1
257 3789 0
3806 257 1
257 3834 0
3870 257 1
258 2648 0
2718 258 1
258 2868 0
2880 258 1
258 2908 0
2957 258 1
258 3092 0
3228 258 1
258 3355 0
3457 258 1
258 3724 0
2727 259 1
259 2908 0
3017 259 1
260 2629 0
2653 260 1
260 2714 0
2777 260 1
260 2786 0
2830 260 1
260 2861 0
2879 260 1
260 2956 0
3032 260 1
260 3109 0
3158 260 1
260 3190 0
3251 260 1
260 3373 0
3388 260 1
260 3493 0
3546 260 1
260 3641 0
3676 260 1
260 3714 0
3775 260 1
260 3874 0
2714 261 1
262 2636 0
2875 262 1
262 3182 0
3519 262 1
263 2634 0
2689 263 1
263 2751 0
2876 263 1
263 2978 0
3063 263 1
263 3161 0
3242 263 1
263 3306 0
3447 263 1
263 3611 0
3649 263 1
263 3719 0
3856 263 1
264 2643 0
2745 264 1
264 2968 0
3242 264 1
264 3462 0
3639 264 1
265 2621 0
2653 265 1
265 2713 0
2773 265 1
265 2849 0
2875 265 1
265 3085 0
3158 265 1
265 3460 0
3515 265 1
265 3830 0
3888 265 1
267 2655 0
2751 267 1
267 2791 0
2867 267 1
267 2966 0
2992 267 1
267 3044 0
3071 267 1
267 3269 0
3352 267 1
267 3406 0
3410 267 1
267 3456 0
3541 267 1
267 3564 0
3608 267 1
267 3757 0
3886 267 1
268 2714 0
2765 268 1
268 2806 0
2881 268 1
268 3005 0
3048 268 1
268 3238 0
3372 268 1
268 3791 0
3869 268 1
269 2882 0
2998 269 1
269 3198 0
3330 269 1
269 3661 0
3733 269 1
270 2691 0
2728 270 1
270 2759 0
2785 270 1
270 2841 0
2883 270 1
270 2924 0
3050 270 1
270 3243 0
3259 270 1
270 3424 0
3500 270 1
270 3675 0
3760 270 1
270 3816 0
2667 271 1
271 2702 0
2763 271 1
271 2838 0
2857 271 1
271 2946 0
2970 271 1
271 3130 0
3176 271 1
271 3327 0
3374 271 1
271 3420 0
3504 271 1
271 3608 0
3833 271 1
271 3853 0
3882 271 1
272 2626 0
2654 272 1
272 2670 0
2698 272 1
272 2713 0
2743 272 1
272 2758 0
2762 272 1
272 2778 0
2806 272 1
272 2827 0
2848 272 1
272 2862 0
2885 272 1
272 2915 0
2929 272 1
272 2939 0
2949 272 1
272 2975 0
3059 272 1
272 3085 0
3095 272 1
272 3143 0
3158 272 1
272 3192 0
3202 272 1
272 3219 0
3253 272 1
272 3301 0
3343 272 1
272 3388 0
3458 272 1
272 3500 0
3523 272 1
272 3546 0
3569 272 1
272 3627 0
3641 272 1
272 3684 0
3720 272 1
272 3736 0
3756 272 1
272 3775 0
3816 272 1
272 3860 0
3888 272 1
273 2641 0
2715 273 1
273 2751 0
2796 273 1
273 2857 0
2887 273 1
273 2970 0
3008 273 1
273 3087 0
3132 273 1
273 3241 0
3308 273 1
273 3379 0
3474 273 1
273 3600 0
3615 273 1
273 3708 0
3770 273 1
274 2733 0
2929 274 1
274 2993 0
3190 274 1
274 3601 0
2675 275 1
275 2888 0
3004 275 1
275 3272 0
3451 275 1
275 3591 0
3683 275 1
276 2653 0
2691 276 1
276 2715 0
2759 276 1
276 2786 0
2800 276 1
276 2826 0
2883 276 1
276 2905 0
2938 276 1
276 3007 0
3067 276 1
276 3153 0
3213 276 1
276 3301 0
3375 276 1
276 3458 0
3552 276 1
276 3663 0
3690 276 1
276 3775 0
3794 276 1
277 2872 0
2666 278 1
278 2873 0
3163 278 1
279 2689 0
2861 279 1
280 2836 0
2891 280 1
280 3275 0
3439 280 1
280 3823 0
3868 280 1
281 2655 0
2709 281 1
281 2738 0
2892 281 1
281 2999 0
3102 281 1
281 3330 0
3420 281 1
281 3477 0
3510 281 1
281 3586 0
3666 281 1
281 3750 0
3858 281 1
282 2711 0
2799 282 1
282 2845 0
3097 282 1
282 3500 0
3646 282 1
282 3888 0
2661 283 1
283 2692 0
2736 283 1
283 2751 0
2793 283 1
283 2839 0
2882 283 1
283 2925 0
2988 283 1
283 3024 0
3044 283 1
283 3066 0
3074 283 1
283 3127 0
3141 283 1
283 3166 0
3185 283 1
283 3269 0
3318 283 1
283 3347 0
3367 283 1
283 3454 0
3481 283 1
283 3547 0
3561 283 1
283 3589 0
3620 283 1
283 3669 0
3757 283 1
283 3836 0
3896 283 1
284 2767 0
2798 284 1
284 3054 0
3090 284 1
284 3241 0
3474 284 1
285 2791 0
2895 285 1
285 3001 0
3320 285 1
285 3574 0
3633 285 1
286 2897 0
2962 286 1
286 3124 0
3216 286 1
286 3259 0
3304 286 1
286 3786 0
2631 287 1
287 2774 0
2910 287 1
287 3355 0
2667 288 1
288 2777 0
2873 288 1
288 3885 0
2723 289 1
289 2738 0
2943 289 1
289 3088 0
3328 289 1
289 3771 0
3845 289 1
290 2759 0
3884 290 1
291 3013 0
3291 291 1
292 2718 0
2860 292 1
292 2880 0
2901 292 1
292 3017 0
3189 292 1
292 3292 0
3319 292 1
293 2735 0
3419 293 1
294 2678 0
2710 294 1
294 2717 0
2731 294 1
294 2796 0
2820 294 1
294 2851 0
2857 294 1
294 2892 0
2925 294 1
294 2992 0
3024 294 1
294 3043 0
3068 294 1
294 3106 0
3130 294 1
294 3180 0
3262 294 1
294 3308 0
3395 294 1
294 3447 0
3503 294 1
294 3576 0
3579 294 1
294 3589 0
3611 294 1
294 3643 0
3699 294 1
294 3774 0
3804 294 1
294 3838 0
2618 295 1
295 3040 0
3160 295 1
295 3396 0
3862 295 1
296 2807 0
2878 296 1
296 2908 0
2961 296 1
296 3053 0
3103 296 1
296 3334 0
3485 296 1
296 3668 0
2878 297 1
297 2979 0
3092 297 1
297 3317 0
3898 297 1
298 2678 0
2689 298 1
298 2814 0
2912 298 1
298 3009 0
3132 298 1
298 3185 0
3236 298 1
298 3275 0
3347 298 1
298 3481 0
3608 298 1
298 3741 0
2667 299 1
299 2719 0
2728 299 1
299 2769 0
2800 299 1
299 2885 0
2900 299 1
299 3050 0
3427 299 1
299 3593 0
3607 299 1
299 3718 0
3765 299 1
300 2811 0
2929 300 1
300 3225 0
3288 300 1
300 3500 0
3627 300 1
301 2640 0
2884 301 1
301 2992 0
3364 301 1
301 3454 0
3600 301 1
302 2619 0
2734 302 1
302 2791 0
2840 302 1
302 2966 0
3003 302 1
302 3062 0
3074 302 1
302 3132 0
3205 302 1
302 3297 0
3382 302 1
302 3456 0
3481 302 1
302 3595 0
3864 302 1
303 2652 0
2679 303 1
303 2759 0
2785 303 1
303 2823 0
2856 303 1
303 2918 0
3060 303 1
303 3243 0
3356 303 1
303 3424 0
3500 303 1
303 3694 0
3752 303 1
303 3784 0
2771 304 1
304 2994 0
3120 304 1
304 3276 0
3439 304 1
304 3767 0
3893 304 1
305 2664 0
2696 305 1
305 2733 0
2749 305 1
305 2794 0
2800 305 1
305 2819 0
2870 305 1
305 2919 0
2962 305 1
305 3027 0
3047 305 1
305 3070 0
3098 305 1
305 3179 0
3200 305 1
305 3227 0
3232 305 1
305 3304 0
3373 305 1
305 3429 0
3449 305 1
305 3500 0
3544 305 1
305 3598 0
3609 305 1
305 3703 0
3745 305 1
305 3786 0
3794 305 1
306 2785 0
2841 306 1
306 3149 0
3258 306 1
308 2866 0
3502 308 1
309 2645 0
2685 309 1
309 2715 0
2721 309 1
309 2751 0
2776 309 1
309 2798 0
2817 309 1
309 2869 0
2895 309 1
309 2997 0
3008 309 1
309 3057 0
3099 309 1
309 3131 0
3133 309 1
309 3256 0
3276 309 1
309 3348 0
3382 309 1
309 3441 0
3502 309 1
309 3511 0
3582 309 1
309 3604 0
3625 309 1
309 3727 0
3804 309 1
310 2621 0
2642 310 1
310 2800 0
2861 310 1
310 2919 0
3127 310 1
310 3226 0
3270 310 1
310 3357 0
3479 310 1
310 3702 0
3810 310 1
311 2799 0
2924 311 1
311 3293 0
2721 312 1
312 2941 0
3000 312 1
312 3224 0
3443 312 1
312 3599 0
3804 312 1
313 2774 0
2864 313 1
313 2965 0
3333 313 1
313 3397 0
3613 313 1
314 2791 0
2881 314 1
314 3736 0
3824 314 1
315 2691 0
2714 315 1
315 2747 0
2777 315 1
315 2800 0
2806 315 1
315 2858 0
2936 315 1
315 3006 0
3112 315 1
315 3155 0
3220 315 1
315 3268 0
3288 315 1
315 3356 0
3361 315 1
315 3424 0
3430 315 1
315 3590 0
3646 315 1
315 3737 0
3808 315 1
316 2642 0
2778 316 1
316 2794 0
2931 316 1
316 3070 0
3238 316 1
316 3357 0
3537 316 1
316 3651 0
3794 316 1
316 3888 0
2723 317 1
317 2857 0
3217 317 1
318 2669 0
2935 318 1
318 3560 0
3798 318 1
319 2644 0
2664 319 1
319 2758 0
2800 319 1
319 2837 0
2883 319 1
319 2936 0
3027 319 1
319 3216 0
3227 319 1
319 3304 0
3356 319 1
319 3596 0
3680 319 1
321 2622 0
2652 321 1
321 2714 0
2728 321 1
321 2848 0
2885 321 1
321 2938 0
3097 321 1
321 3155 0
3168 321 1
321 3232 0
3373 321 1
321 3515 0
3552 321 1
321 3679 0
3760 321 1
321 3830 0
2664 322 1
322 2758 0
2769 322 1
322 2826 0
2853 322 1
322 2929 0
2962 322 1
322 3067 0
3147 322 1
